Labels,Predictions,T o F
"[3 3 7 0 7 8 0 0 5 0 3 8 7 0 5 7 7 3 6 3 7 2 7 7 7 3 1 0 5 7 2 3 7 8 7 7 1
 0 1 0 0 3 0 3 7 3 4 0 7 7 0 2 2 0 3 7 3 2 0 3 1 3 0 7 5 3 0 0 5 3 2 3 7 7
 0 3 7 1 3 3 3 7 0 3 3 3 3 0 3 0 1 3 2 2 3 5 0 3 8 8 3 3 7 3 3 0 5 7 0 1 3
 0 7 3 5 7 8 7 1 4 3 0 0 3 3 3 3 3]","[3 3 3 0 3 8 0 0 5 0 3 5 3 0 3 3 7 3 1 5 3 2 3 7 3 5 3 0 5 3 2 4 3 2 2 7 0
 3 1 0 0 5 0 5 3 3 0 7 3 7 3 2 4 3 3 3 7 2 3 5 3 3 3 2 3 3 2 3 5 3 3 7 7 3
 0 3 3 2 3 3 3 3 4 3 0 3 7 3 5 2 3 1 2 2 0 3 0 5 0 0 5 0 3 3 3 3 3 3 0 1 5
 0 3 3 5 5 0 2 1 4 0 0 3 3 3 3 0 3]","[ True  True False  True False  True  True  True  True  True  True False
 False  True False False  True  True False False False  True False  True
 False False False  True  True False  True False False False False  True
 False False  True  True  True False  True False False  True False False
 False  True False  True False False  True False False  True False False
 False  True False False False  True False False  True  True False False
  True False  True  True False False  True  True  True False False  True
 False  True False False False False False False  True  True False False
  True False False False False False False  True  True False False False
  True  True False  True False  True  True False False False  True  True
 False  True False  True  True  True False  True]"
"[3 3 5 0 2 0 4 7 3 7 1 3 5 4 3 2 7 7 3 4 2 5 5 3 2 5 5 3 1 0 1 2 5 2 3 4 3
 3 3 0 2 5 8 2 3 3 1 7 3 3 2 3 2 3 3 3 5 3 5 7 0 7 7 3 0 7 3 5 3 3 7 7 4 0
 3 3 3 3 3 6 3 8 3 0 3 1 2 3 7 2 3 7 3 3 3 1 3 2 7 7 0 3 0 0 4 3 4 0 1 2 3
 4 3 7 5 3 3 3 3 7 3 1 3 4 3 7 3 6]","[3 3 1 0 2 0 4 3 3 3 0 3 5 2 5 2 7 3 3 3 2 1 3 3 4 5 3 3 1 0 0 2 5 3 3 0 3
 3 3 0 2 0 0 2 3 3 1 3 3 3 0 3 2 3 3 5 5 3 3 0 0 2 3 5 0 3 0 3 3 3 7 0 4 0
 3 3 3 3 3 0 3 8 3 0 3 3 0 3 2 0 3 3 3 3 3 1 3 2 3 3 0 3 1 3 0 3 0 0 1 2 0
 3 3 3 5 3 3 3 3 5 3 1 3 3 3 3 3 0]","[ True  True False  True  True  True  True False  True False False  True
  True False False  True  True False  True False  True False False  True
 False  True False  True  True  True False  True  True False  True False
  True  True  True  True  True False False  True  True  True  True False
  True  True False  True  True  True  True False  True  True False False
  True False False False  True False False False  True  True  True False
  True  True  True  True  True  True  True False  True  True  True  True
  True False False  True False False  True False  True  True  True  True
  True  True False False  True  True False False False  True False  True
  True  True False False  True False  True  True  True  True  True False
  True  True  True False  True False  True False]"
"[3 2 0 0 7 3 2 3 1 1 2 0 1 7 7 3 7 7 3 4 5 2 0 3 5 5 0 7 5 8 3 2 2 7 3 6 3
 3 0 3 5 1 1 3 3 7 0 7 0 3 5 7 3 2 5 5 3 0 7 5 3 5 3 1 7 3 7 5 3 3 3 3 1 7
 3 3 3 0 1 3 3 1 5 7 0 2 5 3 5 3 7 3 1 1 3 7 0 7 5 7 3 2 4 3 2 2 3 5 3 7 1
 7 3 4 0 5 3 3 3 3 3 2 3 6 7 3 3 3]","[3 2 0 0 3 3 3 3 1 0 2 0 0 7 3 2 3 3 3 0 5 2 0 3 3 1 0 3 5 8 3 0 2 7 3 1 3
 3 4 3 5 3 5 3 3 3 0 3 0 3 3 0 2 0 5 5 3 0 7 3 3 5 3 3 7 3 3 3 5 3 3 2 1 3
 3 3 3 4 3 3 3 5 5 3 3 0 1 0 3 3 3 3 3 5 3 3 0 7 0 3 3 2 0 1 0 2 3 3 3 3 0
 7 5 4 0 5 3 0 5 3 7 0 3 7 0 3 3 3]","[ True  True  True  True False  True False  True  True False  True  True
 False  True False False False False  True False  True  True  True  True
 False False  True False  True  True  True False  True  True  True False
  True  True False  True  True False False  True  True False  True False
  True  True False False False False  True  True  True  True  True False
  True  True  True False  True  True False False False  True  True False
  True False  True  True  True False False  True  True False  True False
 False False False False False  True False  True False False  True False
  True  True False False  True  True False False False  True  True False
  True False False  True False  True  True  True  True False False  True
 False False  True False False  True  True  True]"
"[3 0 0 5 5 3 3 7 3 3 3 5 3 0 7 0 5 3 5 5 7 0 2 3 3 8 3 7 2 3 3 3 5 8 2 7 5
 3 3 2 7 3 2 2 7 0 3 7 0 5 7 7 7 3 2 8 6 0 5 3 3 2 3 3 5 1 7 3 3 3 3 4 0 6
 3 3 5 3 3 3 3 5 3 7 0 7 7 7 2 5 0 8 3 3 8 3 3 1 7 3 3 2 3 7 3 7 3 2 3 7 0
 3 0 7 3 1 7 6 1 3 0 2 3 3 5 0 7 3]","[0 0 3 3 1 5 3 7 3 3 3 3 3 0 3 0 5 3 5 5 7 3 2 3 3 2 5 3 2 3 3 0 5 3 2 1 3
 3 3 7 7 3 3 7 3 3 3 3 0 5 3 7 7 1 7 3 4 0 5 3 5 2 3 3 3 0 7 3 3 3 3 4 0 1
 5 3 3 3 3 3 1 5 5 7 3 3 7 7 0 5 2 8 3 3 8 3 3 5 3 3 3 0 3 7 0 3 3 8 3 7 0
 3 0 3 3 1 5 1 3 3 0 2 3 0 3 0 7 3]","[False  True False False False False  True  True  True  True  True False
  True  True False  True  True  True  True  True  True False  True  True
  True False False False  True  True  True False  True False  True False
 False  True  True False  True  True False False False False  True False
  True  True False  True  True False False False False  True  True  True
 False  True  True  True False False  True  True  True  True  True  True
  True False False  True False  True  True  True False  True False  True
 False False  True  True False  True False  True  True  True  True  True
  True False False  True  True False  True  True False False  True False
  True  True  True  True  True False  True  True False False False  True
  True  True  True False False  True  True  True]"
"[3 3 3 2 5 3 7 3 0 3 5 0 3 3 3 1 1 3 3 0 3 2 1 7 3 0 3 7 3 3 3 3 3 7 5 3 3
 3 0 3 3 2 5 3 3 4 0 3 5 5 7 0 7 1 0 2 2 0 0 3 3 0 6 3 0 3 3 5 5 3 7 3 0 7
 0 3 5 0 3 3 3 2 1 4 4 7 1 3 7 4 3 5 0 3 3 0 7 3 0 3 7 3 5 3 0 7 3 3 0 3 0
 7 7 7 3 3 7 7 2 3 0 2 3 7 0 7 1 2]","[3 3 3 7 0 3 7 3 3 3 3 0 3 3 3 1 3 5 3 3 3 3 1 7 3 3 3 3 3 3 3 3 3 3 3 5 3
 3 3 0 3 0 1 5 3 2 8 5 5 3 3 3 7 5 1 2 2 4 0 3 3 0 2 3 3 7 3 3 1 3 3 3 3 7
 3 3 5 0 3 3 7 0 3 0 4 7 7 3 3 4 3 3 3 3 3 0 0 3 3 3 7 3 3 0 7 3 3 3 3 3 3
 2 7 3 3 7 5 3 2 3 3 2 3 3 3 7 1 7]","[ True  True  True False False  True  True  True False  True False  True
  True  True  True  True False False  True False  True False  True  True
  True False  True False  True  True  True  True  True False False False
  True  True False False  True False False False  True False False False
  True False False False  True False False  True  True False  True  True
  True  True False  True False False  True False False  True False  True
 False  True False  True  True  True  True  True False False False False
  True  True False  True False  True  True False False  True  True  True
 False  True False  True  True  True False False False False  True  True
 False  True False False  True False  True False False False  True  True
 False  True  True False False  True  True False]"
"[3 7 3 3 1 0 0 1 5 3 0 3 5 7 0 3 3 3 3 0 2 7 3 3 7 3 0 5 5 7 5 2 7 3 7 6 2
 7 3 3 3 2 8 3 5 7 3 0 7 3 3 1 4 5 3 8 3 7 3 3 5 5 7 1 3 3 5 2 1 2 3 5 3 3
 7 5 7 2 0 3 3 3 4 0 1 3 8 7 0 2 1 7 3 5 3 3 2 2 3 5 3 5 1 3 2 0 3 7 3 3 5
 1 2 5 5 7 3 0 4 3 3 7 1 5 2 0 7 3]","[3 7 3 3 3 0 3 3 3 3 2 3 3 7 2 0 3 3 3 0 7 3 3 3 3 7 0 1 3 3 3 2 3 3 3 4 0
 7 3 3 3 7 5 3 5 7 3 0 7 3 3 1 4 3 3 0 7 3 3 5 3 3 7 2 3 3 7 7 3 8 3 3 3 3
 7 3 3 2 0 3 3 5 4 0 3 3 4 3 0 3 4 7 7 3 3 3 2 7 3 3 3 5 3 3 2 0 3 3 3 7 5
 3 2 5 3 7 3 5 0 1 3 7 1 3 2 3 3 3]","[ True  True  True  True False  True False False False  True False  True
 False  True False False  True  True  True  True False False  True  True
 False False  True False False False False  True False  True False False
 False  True  True  True  True False False  True  True  True  True  True
  True  True  True  True  True False  True False False False  True False
 False False  True False  True  True False False False False  True False
  True  True  True False False  True  True  True  True False  True  True
 False  True False False  True False False  True False False  True  True
  True False  True False  True  True False  True  True  True  True False
  True False  True False  True  True False  True  True False False False
  True  True  True False  True False False  True]"
"[3 7 3 3 0 5 3 3 3 3 0 3 3 3 3 7 3 0 1 3 5 3 2 0 2 0 5 3 7 7 7 7 0 1 0 5 0
 3 3 3 7 3 3 8 7 3 3 2 7 7 7 3 3 3 3 7 3 7 5 7 7 3 3 3 8 3 3 3 3 2 3 3 5 1
 0 7 7 0 0 2 2 3 5 8 3 3 3 7 2 3 2 3 7 3 5 3 3 3 1 3 0 3 5 3 8 3 0 2 5 1 3
 3 3 3 3 2 3 4 0 1 3 3 3 2 0 7 3 3]","[3 3 3 3 0 3 3 3 3 3 0 3 0 3 3 3 3 0 3 3 3 3 3 3 7 0 5 3 1 3 3 7 0 1 3 3 0
 3 1 3 2 7 3 4 3 3 3 2 1 7 7 3 3 7 3 3 7 3 3 7 7 3 3 7 4 3 3 7 3 2 1 3 3 1
 0 3 7 3 0 2 0 3 5 7 7 3 3 7 3 3 2 3 7 3 3 3 3 0 7 7 3 0 7 3 4 3 1 0 3 3 3
 3 3 3 3 3 7 4 3 1 3 3 7 2 0 3 3 3]","[ True False  True  True  True False  True  True  True  True  True  True
 False  True  True False  True  True False  True False  True False False
 False  True  True  True False False False  True  True  True False False
  True  True False  True False False  True False False  True  True  True
 False  True  True  True  True False  True False False False False  True
  True  True  True False False  True  True False  True  True False  True
 False  True  True False  True False  True  True False  True  True False
 False  True  True  True False  True  True  True  True  True False  True
  True False False False False False False  True False  True False False
 False False  True  True  True  True  True False False  True False  True
  True  True False  True  True False  True  True]"
"[7 5 0 1 4 8 3 3 3 0 0 0 2 4 3 3 4 1 1 7 3 2 7 0 3 0 5 7 4 3 3 1 4 7 4 3 3
 0 3 2 3 3 3 3 0 5 0 3 2 3 3 1 4 0 4 3 5 3 3 8 7 3 7 5 3 5 3 3 3 2 0 3 3 1
 3 2 1 3 3 3 1 1 3 1 0 3 3 2 5 3 5 0 3 0 5 8 3 7 7 5 0 5 0 3 1 7 2 3 0 2 3
 3 3 7 3 5 7 7 3 3 2 0 1 5 2 3 5 4]","[7 5 3 3 4 1 3 3 3 0 0 1 2 1 3 3 4 1 2 3 3 7 3 1 7 2 3 2 0 3 3 1 2 3 4 3 3
 0 3 2 3 3 3 3 5 3 0 3 3 3 3 1 0 1 4 3 3 3 7 2 7 3 3 5 3 3 2 3 3 2 3 7 3 3
 3 2 0 3 3 0 3 1 3 1 0 3 3 2 5 3 3 4 7 0 3 4 3 3 7 3 7 3 0 3 3 7 7 3 1 2 3
 3 3 3 0 3 7 3 3 3 3 7 0 1 2 3 3 3]","[ True  True False False  True False  True  True  True  True  True False
  True False  True  True  True  True False False  True False False False
 False False False False False  True  True  True False False  True  True
  True  True  True  True  True  True  True  True False False  True  True
 False  True  True  True False False  True  True False  True False False
  True  True False  True  True False False  True  True  True False False
  True False  True  True False  True  True False False  True  True  True
  True  True  True  True  True  True False False False  True False False
  True False  True False False False  True  True False  True False  True
 False  True  True  True  True False False False  True False  True  True
 False False False False  True  True False False]"
"[3 0 0 7 5 3 3 3 4 5 7 3 3 3 5 3 3 0 5 3 3 0 7 3 3 3 3 2 3 5 0 3 3 1 0 3 3
 7 7 5 2 5 7 3 3 0 3 0 8 2 7 5 7 3 3 5 0 3 7 3 4 3 0 0 3 5 3 3 5 0 2 7 1 3
 1 3 7 7 7 1 0 7 1 3 7 4 2 3 1 3 7 0 2 2 0 3 7 7 7 3 3 3 3 5 2 3 7 5 3 3 7
 1 0 3 3 5 5 3 3 3 0 0 7 2 3 3 3 6]","[3 3 2 3 1 3 3 3 4 3 3 3 0 3 3 3 7 1 3 7 3 0 3 3 3 3 3 2 3 5 3 7 3 1 3 3 3
 3 7 3 0 3 7 7 3 3 3 2 2 2 7 7 7 3 3 3 2 3 3 5 1 3 0 0 3 3 3 3 3 0 7 3 1 3
 1 3 3 3 3 3 0 3 2 3 3 3 2 3 3 3 3 0 0 0 0 3 7 3 3 3 3 3 3 3 2 3 7 3 3 3 3
 1 3 3 3 3 5 3 3 3 2 4 3 2 3 3 3 1]","[ True False False False False  True  True  True  True False False  True
 False  True False  True False False False False  True  True False  True
  True  True  True  True  True  True False False  True  True False  True
  True False  True False False False  True False  True False  True False
 False  True  True False  True  True  True False False  True False False
 False  True  True  True  True False  True  True False  True False False
  True  True  True  True False False False False  True False False  True
 False False  True  True False  True False  True False False  True  True
  True False False  True  True  True  True False  True  True  True False
  True  True False  True False  True  True False  True  True  True  True
 False False False  True  True  True  True False]"
"[3 2 7 0 3 1 7 4 3 0 3 2 3 1 3 3 7 5 5 8 7 3 3 3 3 3 3 0 3 3 3 3 3 3 0 1 7
 6 5 5 1 7 3 3 7 3 2 3 3 0 4 3 0 4 7 7 7 3 3 0 3 2 3 0 2 5 5 3 3 6 7 3 3 3
 7 3 3 0 8 5 3 3 3 3 7 7 8 3 0 3 5 7 5 0 7 2 7 8 7 3 3 7 7 6 3 1 3 1 7 3 2
 3 5 7 3 2 4 7 1 3 7 3 3 0 3 0 1 7]","[4 3 3 0 3 1 7 0 3 0 3 3 3 1 3 3 3 1 1 4 3 3 3 3 0 3 3 0 3 3 3 3 3 2 2 1 3
 0 3 5 1 3 3 3 3 3 2 3 3 0 1 3 3 4 7 3 2 5 3 0 3 8 3 0 2 1 5 3 2 1 3 3 3 3
 3 3 5 0 4 3 3 3 3 3 3 3 4 3 3 3 3 7 3 3 7 7 7 2 3 3 3 3 3 6 3 1 7 1 3 3 3
 3 3 0 3 2 4 7 1 3 0 3 3 3 3 3 1 3]","[False False False  True  True  True  True False  True  True  True False
  True  True  True  True False False False False False  True  True  True
 False  True  True  True  True  True  True  True  True False False  True
 False False False  True  True False  True  True False  True  True  True
  True  True False  True False  True  True False False False  True  True
  True False  True  True  True False  True  True False False False  True
  True  True False  True False  True False False  True  True  True  True
 False False False  True False  True False  True False False  True False
  True False False  True  True False False  True  True  True False  True
 False  True False  True False False  True  True  True  True  True  True
 False  True  True False  True False  True False]"
